sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_14d0cfc8fac8,/kaggle/working/artifacts/features/temporal_val/ucf101_14d0cfc8fac8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_14d0cfc8fac8.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g12_c04,video,64,768,4
ucf101_5ca130e263dd,/kaggle/working/artifacts/features/temporal_val/ucf101_5ca130e263dd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5ca130e263dd.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g17_c07,video,64,768,4
ucf101_b6114afb300a,/kaggle/working/artifacts/features/temporal_val/ucf101_b6114afb300a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b6114afb300a.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g18_c05,video,64,768,4
ucf101_c0b0dfbe0586,/kaggle/working/artifacts/features/temporal_val/ucf101_c0b0dfbe0586.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c0b0dfbe0586.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g21_c02,video,64,768,4
ucf101_c4522587546b,/kaggle/working/artifacts/features/temporal_val/ucf101_c4522587546b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c4522587546b.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g21_c06,video,64,768,4
ucf101_2922f4dcdb70,/kaggle/working/artifacts/features/temporal_val/ucf101_2922f4dcdb70.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2922f4dcdb70.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g23_c01,video,64,768,4
ucf101_74aac5124eed,/kaggle/working/artifacts/features/temporal_val/ucf101_74aac5124eed.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_74aac5124eed.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g24_c01,video,64,768,4
ucf101_179b4c1b8cc6,/kaggle/working/artifacts/features/temporal_val/ucf101_179b4c1b8cc6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_179b4c1b8cc6.npy,0,0,0,val,ucf101,ucf101:playingdhol/v_playingdhol_g24_c02,video,64,768,4
ucf101_3f02837e226d,/kaggle/working/artifacts/features/temporal_val/ucf101_3f02837e226d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3f02837e226d.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g08_c02,video,64,768,4
ucf101_b8563d9da02c,/kaggle/working/artifacts/features/temporal_val/ucf101_b8563d9da02c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b8563d9da02c.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g09_c07,video,64,768,4
ucf101_2fa1cc1d8c66,/kaggle/working/artifacts/features/temporal_val/ucf101_2fa1cc1d8c66.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2fa1cc1d8c66.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g10_c02,video,64,768,4
ucf101_498cbbd93315,/kaggle/working/artifacts/features/temporal_val/ucf101_498cbbd93315.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_498cbbd93315.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g10_c04,video,64,768,4
ucf101_2428c523a2b4,/kaggle/working/artifacts/features/temporal_val/ucf101_2428c523a2b4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2428c523a2b4.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g10_c05,video,64,768,4
ucf101_02e0348d2fd6,/kaggle/working/artifacts/features/temporal_val/ucf101_02e0348d2fd6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_02e0348d2fd6.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g15_c05,video,64,768,4
ucf101_65cd1e01ad8a,/kaggle/working/artifacts/features/temporal_val/ucf101_65cd1e01ad8a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_65cd1e01ad8a.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g20_c01,video,64,768,4
ucf101_00532958eb96,/kaggle/working/artifacts/features/temporal_val/ucf101_00532958eb96.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_00532958eb96.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g22_c02,video,64,768,4
ucf101_8ef0b1e816c5,/kaggle/working/artifacts/features/temporal_val/ucf101_8ef0b1e816c5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8ef0b1e816c5.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g22_c04,video,64,768,4
ucf101_2828b9eddabb,/kaggle/working/artifacts/features/temporal_val/ucf101_2828b9eddabb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2828b9eddabb.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g23_c06,video,64,768,4
ucf101_b867b41ca32b,/kaggle/working/artifacts/features/temporal_val/ucf101_b867b41ca32b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b867b41ca32b.npy,0,0,0,val,ucf101,ucf101:playingflute/v_playingflute_g24_c01,video,64,768,4
ucf101_555502ca41f1,/kaggle/working/artifacts/features/temporal_val/ucf101_555502ca41f1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_555502ca41f1.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g10_c01,video,64,768,4
ucf101_3aa282d385f6,/kaggle/working/artifacts/features/temporal_val/ucf101_3aa282d385f6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3aa282d385f6.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g10_c05,video,64,768,4
ucf101_bfccc504969e,/kaggle/working/artifacts/features/temporal_val/ucf101_bfccc504969e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_bfccc504969e.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g12_c02,video,64,768,4
ucf101_c7a1c57b79cc,/kaggle/working/artifacts/features/temporal_val/ucf101_c7a1c57b79cc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c7a1c57b79cc.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g13_c02,video,64,768,4
ucf101_99578c24f6e4,/kaggle/working/artifacts/features/temporal_val/ucf101_99578c24f6e4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_99578c24f6e4.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g14_c01,video,64,768,4
ucf101_f74c31d49f67,/kaggle/working/artifacts/features/temporal_val/ucf101_f74c31d49f67.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f74c31d49f67.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g14_c03,video,64,768,4
ucf101_be6c0d4921fb,/kaggle/working/artifacts/features/temporal_val/ucf101_be6c0d4921fb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_be6c0d4921fb.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g15_c04,video,64,768,4
ucf101_fadf8b3500cd,/kaggle/working/artifacts/features/temporal_val/ucf101_fadf8b3500cd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_fadf8b3500cd.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g17_c01,video,64,768,4
ucf101_7bb1593e19f3,/kaggle/working/artifacts/features/temporal_val/ucf101_7bb1593e19f3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7bb1593e19f3.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g22_c03,video,64,768,4
ucf101_6f33152bc6a2,/kaggle/working/artifacts/features/temporal_val/ucf101_6f33152bc6a2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6f33152bc6a2.npy,0,0,0,val,ucf101,ucf101:playingguitar/v_playingguitar_g25_c02,video,64,768,4
ucf101_3e9b18d96661,/kaggle/working/artifacts/features/temporal_val/ucf101_3e9b18d96661.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3e9b18d96661.npy,0,0,0,val,ucf101,ucf101:playingpiano/v_playingpiano_g13_c01,video,64,768,4
ucf101_73ea1ebf8c61,/kaggle/working/artifacts/features/temporal_val/ucf101_73ea1ebf8c61.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_73ea1ebf8c61.npy,0,0,0,val,ucf101,ucf101:playingpiano/v_playingpiano_g16_c02,video,64,768,4
ucf101_a6630ae11d68,/kaggle/working/artifacts/features/temporal_val/ucf101_a6630ae11d68.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a6630ae11d68.npy,0,0,0,val,ucf101,ucf101:playingpiano/v_playingpiano_g16_c05,video,64,768,4
ucf101_5064dddd3de3,/kaggle/working/artifacts/features/temporal_val/ucf101_5064dddd3de3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5064dddd3de3.npy,0,0,0,val,ucf101,ucf101:playingpiano/v_playingpiano_g16_c06,video,64,768,4
ucf101_862125f8b5bf,/kaggle/working/artifacts/features/temporal_val/ucf101_862125f8b5bf.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_862125f8b5bf.npy,0,0,0,val,ucf101,ucf101:playingpiano/v_playingpiano_g21_c04,video,64,768,4
ucf101_ca09ad669441,/kaggle/working/artifacts/features/temporal_val/ucf101_ca09ad669441.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ca09ad669441.npy,0,0,0,val,ucf101,ucf101:playingpiano/v_playingpiano_g25_c01,video,64,768,4
ucf101_b8acb4851899,/kaggle/working/artifacts/features/temporal_val/ucf101_b8acb4851899.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b8acb4851899.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g08_c01,video,64,768,4
ucf101_7bf03a15b2ec,/kaggle/working/artifacts/features/temporal_val/ucf101_7bf03a15b2ec.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7bf03a15b2ec.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g10_c05,video,64,768,4
ucf101_ac47e36e5e0a,/kaggle/working/artifacts/features/temporal_val/ucf101_ac47e36e5e0a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ac47e36e5e0a.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g11_c05,video,64,768,4
ucf101_873b94b7d524,/kaggle/working/artifacts/features/temporal_val/ucf101_873b94b7d524.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_873b94b7d524.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g15_c03,video,64,768,4
ucf101_4837ebb1022b,/kaggle/working/artifacts/features/temporal_val/ucf101_4837ebb1022b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4837ebb1022b.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g17_c05,video,64,768,4
ucf101_e749088b1eb6,/kaggle/working/artifacts/features/temporal_val/ucf101_e749088b1eb6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e749088b1eb6.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g22_c05,video,64,768,4
ucf101_9e29d3cce0ee,/kaggle/working/artifacts/features/temporal_val/ucf101_9e29d3cce0ee.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9e29d3cce0ee.npy,0,0,0,val,ucf101,ucf101:playingsitar/v_playingsitar_g24_c06,video,64,768,4
ucf101_a67dd8c47b90,/kaggle/working/artifacts/features/temporal_val/ucf101_a67dd8c47b90.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a67dd8c47b90.npy,0,0,0,val,ucf101,ucf101:playingtabla/v_playingtabla_g12_c01,video,64,768,4
ucf101_96e60953f43a,/kaggle/working/artifacts/features/temporal_val/ucf101_96e60953f43a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_96e60953f43a.npy,0,0,0,val,ucf101,ucf101:playingtabla/v_playingtabla_g19_c04,video,64,768,4
ucf101_4f90fafba68c,/kaggle/working/artifacts/features/temporal_val/ucf101_4f90fafba68c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4f90fafba68c.npy,0,0,0,val,ucf101,ucf101:playingtabla/v_playingtabla_g20_c01,video,64,768,4
ucf101_3450c0e6f379,/kaggle/working/artifacts/features/temporal_val/ucf101_3450c0e6f379.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3450c0e6f379.npy,0,0,0,val,ucf101,ucf101:playingtabla/v_playingtabla_g24_c03,video,64,768,4
ucf101_f03c80217384,/kaggle/working/artifacts/features/temporal_val/ucf101_f03c80217384.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f03c80217384.npy,0,0,0,val,ucf101,ucf101:playingtabla/v_playingtabla_g25_c02,video,64,768,4
ucf101_a0929b725330,/kaggle/working/artifacts/features/temporal_val/ucf101_a0929b725330.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a0929b725330.npy,0,0,0,val,ucf101,ucf101:playingtabla/v_playingtabla_g25_c03,video,64,768,4
ucf101_ee0ec97d1646,/kaggle/working/artifacts/features/temporal_val/ucf101_ee0ec97d1646.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ee0ec97d1646.npy,0,0,0,val,ucf101,ucf101:playingviolin/v_playingviolin_g11_c03,video,64,768,4
ucf101_527fd5747491,/kaggle/working/artifacts/features/temporal_val/ucf101_527fd5747491.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_527fd5747491.npy,0,0,0,val,ucf101,ucf101:playingviolin/v_playingviolin_g12_c02,video,64,768,4
ucf101_b0ead3bb8d24,/kaggle/working/artifacts/features/temporal_val/ucf101_b0ead3bb8d24.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b0ead3bb8d24.npy,0,0,0,val,ucf101,ucf101:playingviolin/v_playingviolin_g12_c04,video,64,768,4
ucf101_1197acd9ec37,/kaggle/working/artifacts/features/temporal_val/ucf101_1197acd9ec37.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1197acd9ec37.npy,0,0,0,val,ucf101,ucf101:playingviolin/v_playingviolin_g15_c04,video,64,768,4
ucf101_e12c2a3f72c7,/kaggle/working/artifacts/features/temporal_val/ucf101_e12c2a3f72c7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e12c2a3f72c7.npy,0,0,0,val,ucf101,ucf101:playingviolin/v_playingviolin_g16_c02,video,64,768,4
ucf101_ac6af00cfad9,/kaggle/working/artifacts/features/temporal_val/ucf101_ac6af00cfad9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ac6af00cfad9.npy,0,0,0,val,ucf101,ucf101:playingviolin/v_playingviolin_g20_c02,video,64,768,4
ucf101_5d000da38d2a,/kaggle/working/artifacts/features/temporal_val/ucf101_5d000da38d2a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5d000da38d2a.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g09_c03,video,64,768,4
ucf101_db90faa5ab79,/kaggle/working/artifacts/features/temporal_val/ucf101_db90faa5ab79.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_db90faa5ab79.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g10_c04,video,64,768,4
ucf101_f52f0af72310,/kaggle/working/artifacts/features/temporal_val/ucf101_f52f0af72310.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f52f0af72310.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g11_c02,video,64,768,4
ucf101_4b1b3aa7254e,/kaggle/working/artifacts/features/temporal_val/ucf101_4b1b3aa7254e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4b1b3aa7254e.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g13_c05,video,64,768,4
ucf101_b36129fc452c,/kaggle/working/artifacts/features/temporal_val/ucf101_b36129fc452c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b36129fc452c.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g14_c01,video,64,768,4
ucf101_61ca3aeed7d7,/kaggle/working/artifacts/features/temporal_val/ucf101_61ca3aeed7d7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_61ca3aeed7d7.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g16_c01,video,64,768,4
ucf101_01a0ac24c1f5,/kaggle/working/artifacts/features/temporal_val/ucf101_01a0ac24c1f5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_01a0ac24c1f5.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g16_c04,video,64,768,4
ucf101_3d149c151406,/kaggle/working/artifacts/features/temporal_val/ucf101_3d149c151406.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3d149c151406.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g24_c05,video,64,768,4
ucf101_fe0d16cf978a,/kaggle/working/artifacts/features/temporal_val/ucf101_fe0d16cf978a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_fe0d16cf978a.npy,0,0,0,val,ucf101,ucf101:polevault/v_polevault_g25_c05,video,64,768,4
ucf101_1c10aba95641,/kaggle/working/artifacts/features/temporal_val/ucf101_1c10aba95641.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1c10aba95641.npy,0,0,0,val,ucf101,ucf101:pommelhorse/v_pommelhorse_g13_c06,video,64,768,4
ucf101_d719ae3635af,/kaggle/working/artifacts/features/temporal_val/ucf101_d719ae3635af.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d719ae3635af.npy,0,0,0,val,ucf101,ucf101:pommelhorse/v_pommelhorse_g14_c04,video,64,768,4
ucf101_f78ab5ce375e,/kaggle/working/artifacts/features/temporal_val/ucf101_f78ab5ce375e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f78ab5ce375e.npy,0,0,0,val,ucf101,ucf101:pommelhorse/v_pommelhorse_g16_c02,video,64,768,4
ucf101_02c62194a97a,/kaggle/working/artifacts/features/temporal_val/ucf101_02c62194a97a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_02c62194a97a.npy,0,0,0,val,ucf101,ucf101:pommelhorse/v_pommelhorse_g18_c04,video,64,768,4
ucf101_b2dd5471aa12,/kaggle/working/artifacts/features/temporal_val/ucf101_b2dd5471aa12.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b2dd5471aa12.npy,0,0,0,val,ucf101,ucf101:pommelhorse/v_pommelhorse_g19_c05,video,64,768,4
ucf101_b5df4b403171,/kaggle/working/artifacts/features/temporal_val/ucf101_b5df4b403171.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b5df4b403171.npy,0,0,0,val,ucf101,ucf101:pommelhorse/v_pommelhorse_g23_c04,video,64,768,4
ucf101_0c4ef0981489,/kaggle/working/artifacts/features/temporal_val/ucf101_0c4ef0981489.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0c4ef0981489.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g12_c02,video,64,768,4
ucf101_1ccded2c2efa,/kaggle/working/artifacts/features/temporal_val/ucf101_1ccded2c2efa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1ccded2c2efa.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g13_c02,video,64,768,4
ucf101_121d993ddefb,/kaggle/working/artifacts/features/temporal_val/ucf101_121d993ddefb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_121d993ddefb.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g17_c02,video,64,768,4
ucf101_4d7bfda0d789,/kaggle/working/artifacts/features/temporal_val/ucf101_4d7bfda0d789.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4d7bfda0d789.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g19_c02,video,64,768,4
ucf101_05e2a0e0b5fe,/kaggle/working/artifacts/features/temporal_val/ucf101_05e2a0e0b5fe.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_05e2a0e0b5fe.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g20_c03,video,64,768,4
ucf101_29da3df542e4,/kaggle/working/artifacts/features/temporal_val/ucf101_29da3df542e4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_29da3df542e4.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g20_c04,video,63,768,4
ucf101_c94fa48598ca,/kaggle/working/artifacts/features/temporal_val/ucf101_c94fa48598ca.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c94fa48598ca.npy,0,0,0,val,ucf101,ucf101:pullups/v_pullups_g25_c02,video,64,768,4
ucf101_2aea167ddfe6,/kaggle/working/artifacts/features/temporal_val/ucf101_2aea167ddfe6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2aea167ddfe6.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g08_c03,video,64,768,4
ucf101_23c0aa6e259b,/kaggle/working/artifacts/features/temporal_val/ucf101_23c0aa6e259b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_23c0aa6e259b.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g12_c05,video,64,768,4
ucf101_54eb7a74d0e3,/kaggle/working/artifacts/features/temporal_val/ucf101_54eb7a74d0e3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_54eb7a74d0e3.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g13_c02,video,64,768,4
ucf101_56de1591e374,/kaggle/working/artifacts/features/temporal_val/ucf101_56de1591e374.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_56de1591e374.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g14_c04,video,64,768,4
ucf101_5afab0fdd4e9,/kaggle/working/artifacts/features/temporal_val/ucf101_5afab0fdd4e9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5afab0fdd4e9.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g14_c05,video,64,768,4
ucf101_c6be415b7063,/kaggle/working/artifacts/features/temporal_val/ucf101_c6be415b7063.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c6be415b7063.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g15_c03,video,64,768,4
ucf101_5910327d30a2,/kaggle/working/artifacts/features/temporal_val/ucf101_5910327d30a2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5910327d30a2.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g16_c02,video,64,768,4
ucf101_2e87a7917259,/kaggle/working/artifacts/features/temporal_val/ucf101_2e87a7917259.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2e87a7917259.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g16_c07,video,64,768,4
ucf101_a2f7636deb97,/kaggle/working/artifacts/features/temporal_val/ucf101_a2f7636deb97.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a2f7636deb97.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g18_c04,video,64,768,4
ucf101_95d8dcbd4bbb,/kaggle/working/artifacts/features/temporal_val/ucf101_95d8dcbd4bbb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_95d8dcbd4bbb.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g18_c05,video,64,768,4
ucf101_0f43a779316a,/kaggle/working/artifacts/features/temporal_val/ucf101_0f43a779316a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0f43a779316a.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g18_c06,video,64,768,4
ucf101_121666bf723c,/kaggle/working/artifacts/features/temporal_val/ucf101_121666bf723c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_121666bf723c.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g25_c02,video,64,768,4
ucf101_72602ea5005d,/kaggle/working/artifacts/features/temporal_val/ucf101_72602ea5005d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_72602ea5005d.npy,0,0,0,val,ucf101,ucf101:punch/v_punch_g25_c07,video,64,768,4
ucf101_4d26b740a43b,/kaggle/working/artifacts/features/temporal_val/ucf101_4d26b740a43b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4d26b740a43b.npy,0,0,0,val,ucf101,ucf101:pushups/v_pushups_g10_c04,video,64,768,4
ucf101_a5de8972119d,/kaggle/working/artifacts/features/temporal_val/ucf101_a5de8972119d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a5de8972119d.npy,0,0,0,val,ucf101,ucf101:pushups/v_pushups_g11_c03,video,55,768,4
ucf101_7f7a1be66089,/kaggle/working/artifacts/features/temporal_val/ucf101_7f7a1be66089.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7f7a1be66089.npy,0,0,0,val,ucf101,ucf101:pushups/v_pushups_g15_c02,video,64,768,4
ucf101_eb9cc3df90a2,/kaggle/working/artifacts/features/temporal_val/ucf101_eb9cc3df90a2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_eb9cc3df90a2.npy,0,0,0,val,ucf101,ucf101:pushups/v_pushups_g17_c03,video,64,768,4
ucf101_81306566db6f,/kaggle/working/artifacts/features/temporal_val/ucf101_81306566db6f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_81306566db6f.npy,0,0,0,val,ucf101,ucf101:pushups/v_pushups_g22_c01,video,57,768,4
ucf101_26aba2262381,/kaggle/working/artifacts/features/temporal_val/ucf101_26aba2262381.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_26aba2262381.npy,0,0,0,val,ucf101,ucf101:rafting/v_rafting_g08_c01,video,64,768,4
ucf101_c0407cc3e631,/kaggle/working/artifacts/features/temporal_val/ucf101_c0407cc3e631.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c0407cc3e631.npy,0,0,0,val,ucf101,ucf101:rafting/v_rafting_g09_c01,video,64,768,4
ucf101_882f088babff,/kaggle/working/artifacts/features/temporal_val/ucf101_882f088babff.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_882f088babff.npy,0,0,0,val,ucf101,ucf101:rafting/v_rafting_g13_c03,video,64,768,4
ucf101_15ba60211c84,/kaggle/working/artifacts/features/temporal_val/ucf101_15ba60211c84.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_15ba60211c84.npy,0,0,0,val,ucf101,ucf101:rafting/v_rafting_g14_c01,video,64,768,4
ucf101_06c0819b6c5b,/kaggle/working/artifacts/features/temporal_val/ucf101_06c0819b6c5b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_06c0819b6c5b.npy,0,0,0,val,ucf101,ucf101:rafting/v_rafting_g20_c03,video,64,768,4
ucf101_2070690ce191,/kaggle/working/artifacts/features/temporal_val/ucf101_2070690ce191.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2070690ce191.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g08_c01,video,64,768,4
ucf101_f9822df500a9,/kaggle/working/artifacts/features/temporal_val/ucf101_f9822df500a9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f9822df500a9.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g08_c04,video,64,768,4
