sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
nsfw_dataset_v1_ee82213c5783,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_ee82213c5783.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_ee82213c5783.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a22b75bbdbd63d08b251780c267447333094940476d79f031b8ff3e59f188187,image,1,768,4
nsfw_dataset_v1_8b69eb905e1c,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_8b69eb905e1c.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_8b69eb905e1c.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a245db92affa52c3fc682067165c1b3d17243c76c77120e2d7d7e33ba639cfed,image,1,768,4
nsfw_dataset_v1_dd842da110ad,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_dd842da110ad.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_dd842da110ad.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a3183ada66de7887e0c98e304e58cb3b3a3becc3ebfb954e19630a674744360b,image,1,768,4
nsfw_dataset_v1_c0b33d369804,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_c0b33d369804.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_c0b33d369804.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a3e04cd7aeae15b5de9d321123eeca566c2a0cec69ca656ce1c723d1543ddad7,image,1,768,4
nsfw_dataset_v1_c87ca99b3f49,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_c87ca99b3f49.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_c87ca99b3f49.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a3f8143936bb215e41d4a1bee2848e642a47b24de05b0a8bb47404d6ecf435a1,image,1,768,4
nsfw_dataset_v1_b4b34c1be780,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_b4b34c1be780.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_b4b34c1be780.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a4ba8f9b092c3353968a9cc8d25720d5d767cf6b557224ef9dc5224260fba76b,image,1,768,4
nsfw_dataset_v1_4623a8dbddf1,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_4623a8dbddf1.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_4623a8dbddf1.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a4d5a98136500c46b579f520febbf8d13e05a2a942132bafa8fac7e97b7be39f,image,1,768,4
nsfw_dataset_v1_3a44f80962e1,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_3a44f80962e1.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_3a44f80962e1.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a4eee3a5b9cbfc73c9912a5739b8a6d39887242ad7c51c578479a675792193a4,image,1,768,4
nsfw_dataset_v1_0625136a0671,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_0625136a0671.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_0625136a0671.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a57e1ca52903200b86ad3663955904612a65ed73649b6bf683e08b9a15d8c3f8,image,1,768,4
nsfw_dataset_v1_6d7724228c07,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_6d7724228c07.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_6d7724228c07.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a6cbdec404009cde1c5211209068169969bc6aeefd29717a4f4b5128affbba19,image,1,768,4
nsfw_dataset_v1_8c61adfaf285,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_8c61adfaf285.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_8c61adfaf285.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a7180084691b7b066075bd9c5f95c5eab2e4d5067e0913cecf7401f6e73742bd,image,1,768,4
nsfw_dataset_v1_c81811cf9641,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_c81811cf9641.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_c81811cf9641.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:a7763f256473d6fa9ec0a4cac78aabe713f83b97c08c76026be94ad565951b1f,image,1,768,4
nsfw_dataset_v1_501b1d17a03e,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_501b1d17a03e.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_501b1d17a03e.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:ac2cc4259beba6d4a3c3d05dddef91ee70690f2b8a3312aa47f9276e2061c6e5,image,1,768,4
nsfw_dataset_v1_eafb69822fc2,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_eafb69822fc2.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_eafb69822fc2.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:ae91393d2afb240cddbb6858c2e6bed34f58b9549ddb0715b9a2aa09aec69f2d,image,1,768,4
nsfw_dataset_v1_5c0fe97af250,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_5c0fe97af250.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_5c0fe97af250.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b06f7c3c66e36f5e99bc592c8d3fac2255a86686570ba6ef83712a64b77c57a2,image,1,768,4
nsfw_dataset_v1_64c87a859344,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_64c87a859344.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_64c87a859344.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b129c36ab8c516b0026452ff399906f506993d967dd7257799409b81c840bc9e,image,1,768,4
nsfw_dataset_v1_9067ef8fe367,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_9067ef8fe367.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_9067ef8fe367.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b19b67b84aa59afac69d3299040394cc4dbcc0a48251d49feba5fb96b72256ad,image,1,768,4
nsfw_dataset_v1_f05bafcc41fc,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f05bafcc41fc.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f05bafcc41fc.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b1c74a58fbcb6d79ad88fcdd266c388721ec3063da0e082db47407f23c85c536,image,1,768,4
nsfw_dataset_v1_70ef25503d41,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_70ef25503d41.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_70ef25503d41.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b21ca81a23c01ae9f060cd1007a1a10aac60846ce1f17dff89c284aa5d5e915f,image,1,768,4
nsfw_dataset_v1_08e3e0019a62,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_08e3e0019a62.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_08e3e0019a62.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b2e1a786bfc40d51ada60386737a864471fe7c939f20648e180b871bc81a24ec,image,1,768,4
nsfw_dataset_v1_3561b5a22866,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_3561b5a22866.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_3561b5a22866.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b350dcaff208ef189776c1fce52614f8658019b7ea1061e3ef814843eb86107b,image,1,768,4
nsfw_dataset_v1_414ba44a1a77,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_414ba44a1a77.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_414ba44a1a77.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b36210b4e5df72352c7d1196cab27e3f240018452bb62b7e69faae281ff16ebd,image,1,768,4
nsfw_dataset_v1_ad14a1822aa4,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_ad14a1822aa4.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_ad14a1822aa4.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b3805bbd30d5a2f894276fb3adcc905900865d46ed3c25dcb251ba8977f94583,image,1,768,4
nsfw_dataset_v1_520d86153674,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_520d86153674.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_520d86153674.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b3f2f3db57ba9a9461ecee5416377ce2eb26c00c832a8c558ec710e98fc2dcf9,image,1,768,4
nsfw_dataset_v1_96bcf3b74b00,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_96bcf3b74b00.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_96bcf3b74b00.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b476ae173c8b5c28fe4a35cc627eb35e953021b4d5b1e4e9a908c06d8494a056,image,1,768,4
nsfw_dataset_v1_332954f420f9,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_332954f420f9.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_332954f420f9.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b526b76f9dd2de73d3b93e55a101299c74262fc5f937aadc084d2d57e2708b2e,image,1,768,4
nsfw_dataset_v1_5ea7f7f87295,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_5ea7f7f87295.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_5ea7f7f87295.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b586ef2c0b11405c2fdac45d086be263e36b3adcd34d3da43d58f36fba02907b,image,1,768,4
nsfw_dataset_v1_9ea38a9a503a,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_9ea38a9a503a.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_9ea38a9a503a.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b5ea2713bc46b101312a171eb11de3c677baa42df5ee4b3a6e4432c3cd44a1ba,image,1,768,4
nsfw_dataset_v1_7e43a3b5891d,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_7e43a3b5891d.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_7e43a3b5891d.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b60a43310de41c456f02d0f2b46ca3b059be05fda90bd06ab8b0d1ddaeedab16,image,1,768,4
nsfw_dataset_v1_e4668096f47a,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e4668096f47a.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e4668096f47a.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b681ce5afe8748218e181ede497c3d652ba3e397105476ac7315e8728d6965a9,image,1,768,4
nsfw_dataset_v1_5b15cc3c050b,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_5b15cc3c050b.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_5b15cc3c050b.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b7cf4dd1d4080dac05539098e4a42fc65b3c0e1f240ea0b56ae32ac6f3d92253,image,1,768,4
nsfw_dataset_v1_1b3eae6d580c,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_1b3eae6d580c.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_1b3eae6d580c.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b870e5538077b4ef0c6f9034f333fd7159c558745ebbaa5cd1ffc74c915d4486,image,1,768,4
nsfw_dataset_v1_dda5171a5d86,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_dda5171a5d86.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_dda5171a5d86.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b886c9fee82028e70a791e6a55bbfeb173cac60e29f6a85e800be65106021152,image,1,768,4
nsfw_dataset_v1_e45d08ce3498,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e45d08ce3498.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e45d08ce3498.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b8fe3707928a3e65cd316cb65812dbfe8f95d46cce2a103238d795cac7a404ae,image,1,768,4
nsfw_dataset_v1_b52460bf05ae,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_b52460bf05ae.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_b52460bf05ae.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b901e0d817bf97e96dab33d9cae257eba3cabc6bc3f947d37a8796e583507f53,image,1,768,4
nsfw_dataset_v1_ea2d43744fbb,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_ea2d43744fbb.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_ea2d43744fbb.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:b96d86da019970a096fe9527fea82ebd435ae24813936d125ebc802e0d724d7a,image,1,768,4
nsfw_dataset_v1_4991d8064a5b,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_4991d8064a5b.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_4991d8064a5b.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:bb02c38e4d2ddb7e8f2a0ea70188e3f3504032a7f2c7b30da5a89338cc576754,image,1,768,4
nsfw_dataset_v1_d09eedb9dd51,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_d09eedb9dd51.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_d09eedb9dd51.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:bb848b5d26e6154e78b3e52086389ab4fc61b6dc9a110dc633a75a7fd9185d13,image,1,768,4
nsfw_dataset_v1_149e60057fe7,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_149e60057fe7.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_149e60057fe7.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:bba77948c08e2fa93d547d53d1e02fa861661e720596da7e34fccb230fa2f4e5,image,1,768,4
nsfw_dataset_v1_2750243a1282,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_2750243a1282.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_2750243a1282.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:bc290d63999e79eb13e62a0350a869b71f97a8fe744c56329d79d0deceadd5f6,image,1,768,4
nsfw_dataset_v1_5fc09283e778,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_5fc09283e778.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_5fc09283e778.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:bc8efeb60c46fb8725c88a955b6afbda8eeb0bd36c20a8546f7ca20acd703491,image,1,768,4
nsfw_dataset_v1_9af8709498f7,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_9af8709498f7.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_9af8709498f7.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c0464b02fb22b4d436d7a6be96885b4da0063e0440a1f6f322696c97570c7f54,image,1,768,4
nsfw_dataset_v1_93d75795487b,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_93d75795487b.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_93d75795487b.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c133cd431c44f51f5d1855b955fb3ca4c0dbc530da65d5f03ea77cf2203ee84b,image,1,768,4
nsfw_dataset_v1_f1f6e75e3bba,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f1f6e75e3bba.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f1f6e75e3bba.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c270e189a193c2ff8e7965b34556d71af24ed369feee9b714bbe2eacf67f226b,image,1,768,4
nsfw_dataset_v1_95011eedabd8,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_95011eedabd8.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_95011eedabd8.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c37d0e134b3e2cbd74fcad12a1dd42ef17bf8a915f1106d15b6dd22d023b3f27,image,1,768,4
nsfw_dataset_v1_4274b86cb3c2,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_4274b86cb3c2.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_4274b86cb3c2.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c4b00df603a4a569a0000d9fe3305988c385d7037507100cce141013222a373a,image,1,768,4
nsfw_dataset_v1_0791081d0c83,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_0791081d0c83.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_0791081d0c83.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c6f2362cc7ff7eb4ce90f3449bcde244af46a2ad7475f41bb8604c0a29846b69,image,1,768,4
nsfw_dataset_v1_fe22a744d14b,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_fe22a744d14b.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_fe22a744d14b.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c7188ee742c77c35688d98d1942bb7817f06433881e3173729e3da20ee36a01d,image,1,768,4
nsfw_dataset_v1_1e4c7a2bf665,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_1e4c7a2bf665.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_1e4c7a2bf665.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c7863b572b55c17af2698fba0793ac1b2fcfd48904504061d598229d51221036,image,1,768,4
nsfw_dataset_v1_aadedca66370,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_aadedca66370.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_aadedca66370.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c82f6ed0d5bad3e5de0cc850ff980e4a6b6ad69869509d32a8025ded14923c19,image,1,768,4
nsfw_dataset_v1_65010473fbe0,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_65010473fbe0.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_65010473fbe0.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:c8f18a1be741ecac1da4f477eb0666abecb39047ffa20ac15d219947e69ee14a,image,1,768,4
nsfw_dataset_v1_76835b86da79,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_76835b86da79.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_76835b86da79.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:ca51ec6b680dc40cd8ac76c6c83b22b207d3ee19e206f01d5d3204b2ec2be09b,image,1,768,4
nsfw_dataset_v1_f7ade4171129,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f7ade4171129.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f7ade4171129.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:cab4e41f6cb8e29233269e85c799b6b55a2b5b4cadc65331479aec3511a8ae6e,image,1,768,4
nsfw_dataset_v1_052eb9fe2cfe,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_052eb9fe2cfe.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_052eb9fe2cfe.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:cd4142599c0d11871afee884359bfadaac38939aa65c32d044525a8bf4803796,image,1,768,4
nsfw_dataset_v1_a6961b2b3518,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a6961b2b3518.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a6961b2b3518.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:cebfa0ece8b332b1f4f25935e70ec7f70248788008f509fc737d4e6eb1f61dc6,image,1,768,4
nsfw_dataset_v1_4a62b52f0aee,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_4a62b52f0aee.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_4a62b52f0aee.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:cf8935712100c6d435f0f15fbe4d5a86eca9631e2d230481e9c94e0455d41092,image,1,768,4
nsfw_dataset_v1_0e6b1e16e191,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_0e6b1e16e191.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_0e6b1e16e191.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:cfb04366c9f861a9e8aa94deb2201be877c7997b9b6ffab1c5e4398c99139449,image,1,768,4
nsfw_dataset_v1_b2526bd9d1c0,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_b2526bd9d1c0.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_b2526bd9d1c0.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:d29816202f8cf957851a92a19adee75f6429373fec3771beadcb3386f177aa31,image,1,768,4
nsfw_dataset_v1_f5f9b07646e6,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f5f9b07646e6.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f5f9b07646e6.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:d33ba862ee9427521b91e9abfe09b1898b7081ec27e9a9b347f9c4a8fa49832e,image,1,768,4
nsfw_dataset_v1_1eeea926c9f4,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_1eeea926c9f4.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_1eeea926c9f4.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:d52120e00cb0d5b55e4f22d25158d90c12eb5005574352c75b8f770c2c224415,image,1,768,4
nsfw_dataset_v1_9f77a3e316e5,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_9f77a3e316e5.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_9f77a3e316e5.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:d74ef9be634e2dcc0040da79fad9c56ce773d73d5ae5bef23d83a2f52ceeffdf,image,1,768,4
nsfw_dataset_v1_eec89b6d2169,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_eec89b6d2169.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_eec89b6d2169.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:d77b97c4534ecb9dca22e9a43f35ca9552a1d4db38fdcaf6c7534521cb17c608,image,1,768,4
nsfw_dataset_v1_48a35ed7b004,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_48a35ed7b004.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_48a35ed7b004.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:d9185be5e4bef9dc676eceaba973dfc993a1df13e95e5a2099bff1f2959649b2,image,1,768,4
nsfw_dataset_v1_ad6e79ca2020,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_ad6e79ca2020.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_ad6e79ca2020.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:da334269b6bb4dcee380f2dba7067b2623e48028eaba79828496ba7d169c8dc7,image,1,768,4
nsfw_dataset_v1_f3808551ebdd,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f3808551ebdd.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f3808551ebdd.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:db3648417ef7414946672562d34f1d0f9e56168b52fc4ec479873fafa2351b70,image,1,768,4
nsfw_dataset_v1_edd5dfe2b9df,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_edd5dfe2b9df.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_edd5dfe2b9df.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:dc3301bab5b34fd42327a2c859da9846721dc3020519d7284caca4a689d82c04,image,1,768,4
nsfw_dataset_v1_f8d3529144af,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f8d3529144af.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f8d3529144af.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:dce747726c77030fc753c02b40beeb30bfec5633367ce33da22f03e12ab0dd69,image,1,768,4
nsfw_dataset_v1_f19f0f917afd,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f19f0f917afd.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f19f0f917afd.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:dceed0cdcc37b9bf354c559506cfe72c505ab3245f7bf52064db2bc73c4a577f,image,1,768,4
nsfw_dataset_v1_652dd6899825,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_652dd6899825.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_652dd6899825.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:de7d64b9c8c4130359ced49f346f062b7fe1a49098a8efbfd2d2857d001c4446,image,1,768,4
nsfw_dataset_v1_a1091b9c3dff,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a1091b9c3dff.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a1091b9c3dff.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:df26a6c0e73a57d1341f259586365000b9b6652fb01485adfe3706c099c34cb7,image,1,768,4
