sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
nsfw_dataset_v1_69f7f68486a5,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_69f7f68486a5.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_69f7f68486a5.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:9dc72e00667ca9bac03f1335d00a3fce171d0efc69b29f25f069f34822c1f34b,image,1,768,4
nsfw_dataset_v1_50eb2695881b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_50eb2695881b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_50eb2695881b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:9e3c6d967d377ded12a503ceea08260bfd8cc08388840f0ea51db29241239734,image,1,768,4
nsfw_dataset_v1_7fa554288912,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7fa554288912.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7fa554288912.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:9ee3530ce330356bf127dbadc35cd6d43b34423a02b532c34c03b7d3d44bd2cb,image,1,768,4
nsfw_dataset_v1_21894ad9aa77,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_21894ad9aa77.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_21894ad9aa77.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:9f811ee2acfd8b3cdbd2ad28f2b11b295f2313113aaaaee673d61bc042c46757,image,1,768,4
nsfw_dataset_v1_4e42e9c1bce9,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_4e42e9c1bce9.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_4e42e9c1bce9.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:9ffa7b2b4afb760e876b446b6664bd3703d8c3dd686fe0bc2533854866eeb34e,image,1,768,4
nsfw_dataset_v1_8685a96d8926,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_8685a96d8926.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_8685a96d8926.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a10feb120d1a4887ad16e6ffd90b205099d97de08e3c84b273464900898df975,image,1,768,4
nsfw_dataset_v1_d148e6d23ec5,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d148e6d23ec5.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d148e6d23ec5.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a153446dcf1af354ca7befde6bd8784b6bdc887028559bcdc72c9c5e5e7b21c9,image,1,768,4
nsfw_dataset_v1_854372354218,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_854372354218.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_854372354218.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a1672980115cf9daef4d92476053349964062f67f46fc277b8f3289f4c7f0189,image,1,768,4
nsfw_dataset_v1_0dfa56d3a482,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_0dfa56d3a482.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_0dfa56d3a482.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a1ba70c8fc92925fe6cc5f1d3cefb65b8a8775c50257c9a6e5099019f3cca8d0,image,1,768,4
nsfw_dataset_v1_45ff30d58b63,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_45ff30d58b63.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_45ff30d58b63.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a1e57c8e6d988e415c6ea307c0561cffa4646d98d3977e40746603663366068d,image,1,768,4
nsfw_dataset_v1_6187cc42a9b4,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_6187cc42a9b4.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_6187cc42a9b4.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a3f25c7d6c21875c775afa6dd172142c34fc315a9f0b54b15db5daf298a41bfc,image,1,768,4
nsfw_dataset_v1_30aa53a361c0,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_30aa53a361c0.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_30aa53a361c0.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a4a79236b6def3d485f6fa6e7dce048227042a3ac0955c988932c886f84282f8,image,1,768,4
nsfw_dataset_v1_d23c0731f46b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d23c0731f46b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d23c0731f46b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a55e685a40f6c69d2aadebf075608fbd3520faf7d9cee5b8ef201564849a6508,image,1,768,4
nsfw_dataset_v1_d06454af1741,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d06454af1741.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d06454af1741.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a5c935a46f670bb3ba19ae768c07e4708df10000b8c826e0bc22e94e5629f6cf,image,1,768,4
nsfw_dataset_v1_eae912ab3d80,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_eae912ab3d80.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_eae912ab3d80.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a60e8a2df0680822adf8b2194d05fe5b73a8bfc3bb53dd3fe4f786a55dc2ac96,image,1,768,4
nsfw_dataset_v1_ae8629b4920c,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ae8629b4920c.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ae8629b4920c.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a6faa4c64b1bbf02117dcf2b1ef718c36c5605c7aae6c206bab412aac1c896f3,image,1,768,4
nsfw_dataset_v1_64ecb8f075e2,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_64ecb8f075e2.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_64ecb8f075e2.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a71e322049ed4dbb89d9f454fa67d761ef283cad450167f6a5e6fb5bbc6e69a4,image,1,768,4
nsfw_dataset_v1_34dc6eaa769f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_34dc6eaa769f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_34dc6eaa769f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a7a3ab81fe21950b4690970ace410b17b025a1e0d5d6fe7841fa797723974c64,image,1,768,4
nsfw_dataset_v1_45af89dd25c1,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_45af89dd25c1.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_45af89dd25c1.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a7c434cdb2b05ee7dd9a47c89dbe95e7f8635ce9840e81fdbed9cc6492c99e6b,image,1,768,4
nsfw_dataset_v1_c7c601a55baa,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c7c601a55baa.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c7c601a55baa.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a7de4829674f105d96e1537399057ab39e1534b1e4261df9244e6cbce035d5b5,image,1,768,4
nsfw_dataset_v1_8242722516ca,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_8242722516ca.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_8242722516ca.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a818f241b66e8046deb12960c3662e757a7ee2d9ac08e4c87b75d87b0eb01425,image,1,768,4
nsfw_dataset_v1_be4ac3584b4d,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_be4ac3584b4d.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_be4ac3584b4d.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:a8bfdc0c869f23886fcc124030f986c73158ab5faf17f497e5033f0b729c3fbc,image,1,768,4
nsfw_dataset_v1_12330f799468,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_12330f799468.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_12330f799468.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:aa6a01c00b7a6a4f25004d599c56eccebbd18ec8af502e7db70b936a7b15e1a2,image,1,768,4
nsfw_dataset_v1_acadde48c672,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_acadde48c672.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_acadde48c672.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:aa737db53fb9424ea120f61e72f4ce93b1e0eef7f9eced250f66ac764d93412a,image,1,768,4
nsfw_dataset_v1_1f9773b26cc4,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_1f9773b26cc4.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_1f9773b26cc4.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:aabbdd9a6bcd8ae219bebb16aa73bb5a49086a61ca3483b2af3a774f2ae7e0c1,image,1,768,4
nsfw_dataset_v1_a3c92994d73b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a3c92994d73b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a3c92994d73b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:aadc945b529cdd2b6fa9195c4e92747cb5bed0a77a4fc5f4ebb43e760ab483f9,image,1,768,4
nsfw_dataset_v1_a06258edf4ce,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a06258edf4ce.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a06258edf4ce.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:aafca971d234e24fdfe34a4f5b24091aa39ba3a09c0d333db106654799a6653f,image,1,768,4
nsfw_dataset_v1_78d156aeec15,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_78d156aeec15.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_78d156aeec15.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ab63b83afbc0833215a17e7e9838bedb6d80df10f3ab5643f13693db2f3c3d0d,image,1,768,4
nsfw_dataset_v1_ef76017fa1ef,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ef76017fa1ef.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ef76017fa1ef.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ab65c00ea60b32486e4d1670a5b1ef28090614f0a2b19762c903aefeb6b28f81,image,1,768,4
nsfw_dataset_v1_0f77a4128666,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_0f77a4128666.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_0f77a4128666.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ab9a7365f1c4b95a18456166d3ab8398db415f670fde5b4ec3ad7452ef25a4d4,image,1,768,4
nsfw_dataset_v1_7729eb6d5a74,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7729eb6d5a74.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7729eb6d5a74.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:aba6a83c3bcaf536fb080a4b1b4f13698e6e65b82c3bddaa391f8fb784777a62,image,1,768,4
nsfw_dataset_v1_b21ad69af7be,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b21ad69af7be.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b21ad69af7be.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:abb96fbb50997087004186a59a484bc5141a410291e37ef16c05e5a3049275dd,image,1,768,4
nsfw_dataset_v1_3b83cd65e9f2,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_3b83cd65e9f2.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_3b83cd65e9f2.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:accbcc2068b934365979dc58e20f0bfdc21c339d96e333054ee9931326021dd0,image,1,768,4
nsfw_dataset_v1_1efa807a1d00,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_1efa807a1d00.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_1efa807a1d00.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ad07ac10ed0896fc3f0dda6986c9f809bd3a58485f7a21be9e8779fb68f6209d,image,1,768,4
nsfw_dataset_v1_5294dfdce3cd,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_5294dfdce3cd.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_5294dfdce3cd.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ad7f55b8eeb9d82e007e84000f2252f8c7fb1dac141613d0850d4ece21831d26,image,1,768,4
nsfw_dataset_v1_9a24a18b9f76,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_9a24a18b9f76.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_9a24a18b9f76.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ada9e5b62d56a10da9fe52944cf89fdc4e94bb08a48a7b0807142efafaa6a41f,image,1,768,4
nsfw_dataset_v1_2f9d5ededbb5,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_2f9d5ededbb5.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_2f9d5ededbb5.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ae4c948b08869b172150b7bb90afeef6e086150edb8e9fea1e998b641470cc85,image,1,768,4
nsfw_dataset_v1_ad1da45cd826,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ad1da45cd826.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ad1da45cd826.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:af5dcbb398b6ed4519a214924ce29e9e6df34d647928e693fd16d92a8a792a2d,image,1,768,4
nsfw_dataset_v1_e35d7bf9a7f4,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_e35d7bf9a7f4.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_e35d7bf9a7f4.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b00e4378687ebfbee9840c392948985005ab53c86d65b21831723e02fab828a1,image,1,768,4
nsfw_dataset_v1_17510a5d72bb,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_17510a5d72bb.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_17510a5d72bb.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b0497963b164b812bd59aba4b68e77f269f9b59d5c26e3b5b211cb3c8da3ae0d,image,1,768,4
nsfw_dataset_v1_bd7f90921905,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_bd7f90921905.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_bd7f90921905.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b086ac85b94f046d07637aac338e25e70a59c64f26992bced1363eb26843ab97,image,1,768,4
nsfw_dataset_v1_ddc481ccbb25,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ddc481ccbb25.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ddc481ccbb25.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b102cfcefcf73f82408842695e1506f0fcbff36fe24d83f729f2b9d5458b956f,image,1,768,4
nsfw_dataset_v1_6f04f645cc79,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_6f04f645cc79.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_6f04f645cc79.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b1a17d4027807bfe5af8c0186f3fa8ba1be8a931d609c0cdec0ef8f961fcc2d8,image,1,768,4
nsfw_dataset_v1_49fe53a9b056,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_49fe53a9b056.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_49fe53a9b056.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b1b8bef69fd35e2d9bf655db336b6f3b594311affad17eafb392d0b04f7ade9f,image,1,768,4
nsfw_dataset_v1_b24200ec6ec3,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b24200ec6ec3.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b24200ec6ec3.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b2f64f531ba5bfd7d97f2f2ee8730d27bf49a5d1605267f1fdb3c19a20bb7add,image,1,768,4
nsfw_dataset_v1_d61a7b01f6ff,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d61a7b01f6ff.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d61a7b01f6ff.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b3c82e4e11a4085d94bd2988ce1229e136bb00d4dd14c757577fb496310f7691,image,1,768,4
nsfw_dataset_v1_cb57ab734ee5,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_cb57ab734ee5.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_cb57ab734ee5.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b3fb5a5083db72420a078185857a7fc96a14f6e844a2b21851bfac3b157ee9ae,image,1,768,4
nsfw_dataset_v1_17297734b4e1,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_17297734b4e1.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_17297734b4e1.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b4c33e4235bbc9b522f95681b75bb3b797e8951ac52fbbcf47cb461049d7e3f5,image,1,768,4
nsfw_dataset_v1_d46ce783874c,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d46ce783874c.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d46ce783874c.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b504aec38d90a323071e3acb50575823ac6b05d5e995c902412d2088f4747c54,image,1,768,4
nsfw_dataset_v1_a110d2af41a4,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a110d2af41a4.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a110d2af41a4.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b53d8db25a881c0ef61750888650d11c21b573cb66e7e40444419f2ff8b2a4df,image,1,768,4
nsfw_dataset_v1_f9a2bf54fe31,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_f9a2bf54fe31.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_f9a2bf54fe31.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b5693869a5cede67c576a9a36570cd31e519fb6cf7525ebaf5f1685206e973ad,image,1,768,4
nsfw_dataset_v1_2d269865df47,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_2d269865df47.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_2d269865df47.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b7f29d9e1968e5028ae23b4b79b89f8a2dfb3f1721c395e145aa082a408b0a2c,image,1,768,4
nsfw_dataset_v1_6b1dfadc1da9,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_6b1dfadc1da9.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_6b1dfadc1da9.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b86d4cd9b1615370d1f69503adf3e9a7dd413bed4f15c06a9ddda16746aa9eed,image,1,768,4
nsfw_dataset_v1_b741117666ad,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b741117666ad.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b741117666ad.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b89cf498a92afdef17526f4049afaab8051cb0af2927a50e24d5248edaba7866,image,1,768,4
nsfw_dataset_v1_7634959b9b1b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7634959b9b1b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7634959b9b1b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b9a0938c025ea53e22e7fa5054006d3a6200bc8ec1e1be4db98710d3965cf467,image,1,768,4
nsfw_dataset_v1_beba93b38be0,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_beba93b38be0.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_beba93b38be0.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b9ba7bef79e3c6696df5c8cdea52d1b493fd04eec10e66aa57ad9ad4902a4f9e,image,1,768,4
nsfw_dataset_v1_b012aa366502,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b012aa366502.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b012aa366502.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b9baf25426fa3d80e463639d89f45297b107a1e79791ff7fffbcceb6de0879c4,image,1,768,4
nsfw_dataset_v1_3729cbed1bea,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_3729cbed1bea.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_3729cbed1bea.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:b9ef20d288292543100fc5a0563b5bcaa8562406ba7030f0fd69bfbbe743c274,image,1,768,4
nsfw_dataset_v1_ef77bbfd3755,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ef77bbfd3755.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ef77bbfd3755.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bab8e5da9bc2bd9758ff1276b26cbdb23e2c86606e1aec80a79759149e658750,image,1,768,4
nsfw_dataset_v1_c57864d0b3bb,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c57864d0b3bb.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c57864d0b3bb.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bb4b5aa600f84de3e1a6788d0c32d784d1e4d6f5c2efc97ddcb6797e0f538874,image,1,768,4
nsfw_dataset_v1_8ba3eab36f46,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_8ba3eab36f46.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_8ba3eab36f46.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bc083eaf7bb880875bba6c6863c4e3df3364a5f90d0f33dff4b725af04b3021e,image,1,768,4
nsfw_dataset_v1_6e4c2844467c,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_6e4c2844467c.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_6e4c2844467c.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bc814a17d0ed031d663d9d7708591a52ce3a6ad7777689293fbc874a2a84c72b,image,1,768,4
nsfw_dataset_v1_b428568e5efc,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b428568e5efc.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b428568e5efc.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bce21f71464da6fbe7dd86371c26e1f6851eea62a69f7b57b6a7500fdf67aba2,image,1,768,4
nsfw_dataset_v1_7992e471218a,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7992e471218a.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7992e471218a.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bdccce3500d1b049c9d36ff9922a0d13b258fd4407c81953883ea74c8d162351,image,1,768,4
nsfw_dataset_v1_7d5e7a05a2e2,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7d5e7a05a2e2.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7d5e7a05a2e2.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:be6b2ade7cb8c3c7455f86b8f5542794e363af586ef357d95dffa137261d5cad,image,1,768,4
nsfw_dataset_v1_85585e121bad,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_85585e121bad.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_85585e121bad.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:beb74201b63bae051b9b32f54f7adde692f29068c18ffaec306e81f712403ad7,image,1,768,4
nsfw_dataset_v1_b2b5e1451a93,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b2b5e1451a93.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b2b5e1451a93.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:bf67d9e45e679e119c6c20a6b2e9793de0fa91779fa1e888809f424ca1020d83,image,1,768,4
nsfw_dataset_v1_ca8ed0ab9712,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ca8ed0ab9712.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ca8ed0ab9712.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c0fd43cf5beea949d51f18a40f38e22e95b7602c28e248e1c8f0adc789b383ad,image,1,768,4
nsfw_dataset_v1_48f38ceb5d7b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_48f38ceb5d7b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_48f38ceb5d7b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c16a73023a38c3ea443a3dc14fe341f3efcb9f85d38e072f168f65ff239fbaeb,image,1,768,4
nsfw_dataset_v1_a8cc953d4cfc,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a8cc953d4cfc.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a8cc953d4cfc.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c1743d381d8536d1ce1746db717d57af2df394617620a11f41b924ad2a96fffe,image,1,768,4
