feature_path,video_path,violence,self_harm,nsfw
Normal_Videos_758_x264_a1a39e76.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_758_x264.mp4,0.0,0.0,0.0
Normal_Videos_906_x264_999024e9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_906_x264.mp4,0.0,0.0,0.0
Normal_Videos_246_x264_f83967a0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_246_x264.mp4,0.0,0.0,0.0
Normal_Videos_929_x264_99a5ecdb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_929_x264.mp4,0.0,0.0,0.0
Normal_Videos_704_x264_206ae22f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_704_x264.mp4,0.0,0.0,0.0
Normal_Videos_911_x264_67159175.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_911_x264.mp4,0.0,0.0,0.0
Normal_Videos_875_x264_da768047.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_875_x264.mp4,0.0,0.0,0.0
Normal_Videos_927_x264_6b25c4f6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_927_x264.mp4,0.0,0.0,0.0
Normal_Videos139_x264_7bad8d95.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos139_x264.mp4,0.0,0.0,0.0
Normal_Videos151_x264_4d719028.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos151_x264.mp4,0.0,0.0,0.0
Normal_Videos849_x264_7f0fa4c2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos849_x264.mp4,0.0,0.0,0.0
Normal_Videos237_x264_c3e90e0c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos237_x264.mp4,0.0,0.0,0.0
Normal_Videos396_x264_ddef30f6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos396_x264.mp4,0.0,0.0,0.0
Normal_Videos388_x264_01414f73.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos388_x264.mp4,0.0,0.0,0.0
Normal_Videos302_x264_760c6c13.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos302_x264.mp4,0.0,0.0,0.0
Normal_Videos916_x264_138099d5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos916_x264.mp4,0.0,0.0,0.0
Normal_Videos474_x264_96b68eba.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos474_x264.mp4,0.0,0.0,0.0
Normal_Videos646_x264_71a577a6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos646_x264.mp4,0.0,0.0,0.0
Normal_Videos429_x264_53446a34.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos429_x264.mp4,0.0,0.0,0.0
Normal_Videos068_x264_e8943286.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos068_x264.mp4,0.0,0.0,0.0
Normal_Videos581_x264_655de69d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos581_x264.mp4,0.0,0.0,0.0
Normal_Videos403_x264_d5c79ed4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos403_x264.mp4,0.0,0.0,0.0
Normal_Videos840_x264_4ceb1404.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos840_x264.mp4,0.0,0.0,0.0
Normal_Videos290_x264_72ec4f8b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos290_x264.mp4,0.0,0.0,0.0
Normal_Videos723_x264_503606d3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos723_x264.mp4,0.0,0.0,0.0
Normal_Videos683_x264_9d68d133.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos683_x264.mp4,0.0,0.0,0.0
Normal_Videos947_x264_d4bd2bbf.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos947_x264.mp4,0.0,0.0,0.0
Normal_Videos121_x264_1932d92a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos121_x264.mp4,0.0,0.0,0.0
Normal_Videos501_x264_c5803375.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos501_x264.mp4,0.0,0.0,0.0
Normal_Videos496_x264_15761dea.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos496_x264.mp4,0.0,0.0,0.0
Normal_Videos154_x264_0420844e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos154_x264.mp4,0.0,0.0,0.0
Normal_Videos448_x264_c7d66a43.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos448_x264.mp4,0.0,0.0,0.0
Normal_Videos278_x264_36e6b363.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos278_x264.mp4,0.0,0.0,0.0
Normal_Videos459_x264_3e7b2d2e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos459_x264.mp4,0.0,0.0,0.0
Normal_Videos668_x264_c0554367.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos668_x264.mp4,0.0,0.0,0.0
Normal_Videos440_x264_c8cd65ec.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos440_x264.mp4,0.0,0.0,0.0
Normal_Videos072_x264_bccc8f52.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos072_x264.mp4,0.0,0.0,0.0
Normal_Videos820_x264_dd79ec20.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos820_x264.mp4,0.0,0.0,0.0
Normal_Videos415_x264_0d9691ce.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos415_x264.mp4,0.0,0.0,0.0
Normal_Videos470_x264_d684fd0a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos470_x264.mp4,0.0,0.0,0.0
Normal_Videos333_x264_e964d1e6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos333_x264.mp4,0.0,0.0,0.0
Normal_Videos699_x264_18c57713.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos699_x264.mp4,0.0,0.0,0.0
Normal_Videos301_x264_ebca5f87.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos301_x264.mp4,0.0,0.0,0.0
Normal_Videos692_x264_f294d0c6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos692_x264.mp4,0.0,0.0,0.0
Normal_Videos630_x264_0bdbe6fb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos630_x264.mp4,0.0,0.0,0.0
Normal_Videos532_x264_780354e2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos532_x264.mp4,0.0,0.0,0.0
Normal_Videos605_x264_174348d9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos605_x264.mp4,0.0,0.0,0.0
Normal_Videos286_x264_939ed5af.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos286_x264.mp4,0.0,0.0,0.0
Normal_Videos593_x264_829cd976.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos593_x264.mp4,0.0,0.0,0.0
Normal_Videos380_x264_102f6fe3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos380_x264.mp4,0.0,0.0,0.0
Normal_Videos657_x264_772aefa2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos657_x264.mp4,0.0,0.0,0.0
Normal_Videos468_x264_dc00156f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos468_x264.mp4,0.0,0.0,0.0
Normal_Videos318_x264_9b1ae036.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos318_x264.mp4,0.0,0.0,0.0
Normal_Videos834_x264_5c834a08.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos834_x264.mp4,0.0,0.0,0.0
Normal_Videos752_x264_01be1ea9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos752_x264.mp4,0.0,0.0,0.0
Normal_Videos413_x264_a56b97aa.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos413_x264.mp4,0.0,0.0,0.0
Normal_Videos405_x264_1f5d2cfc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos405_x264.mp4,0.0,0.0,0.0
Normal_Videos948_x264_cd880eb7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos948_x264.mp4,0.0,0.0,0.0
Normal_Videos351_x264_858081fa.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos351_x264.mp4,0.0,0.0,0.0
Normal_Videos565_x264_a711dd6f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos565_x264.mp4,0.0,0.0,0.0
Normal_Videos664_x264_49cf0ff2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos664_x264.mp4,0.0,0.0,0.0
Normal_Videos103_x264_9719f4f6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos103_x264.mp4,0.0,0.0,0.0
Normal_Videos284_x264_1c2668fb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos284_x264.mp4,0.0,0.0,0.0
Normal_Videos599_x264_bf007caa.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos599_x264.mp4,0.0,0.0,0.0
Normal_Videos821_x264_8fe8b60b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos821_x264.mp4,0.0,0.0,0.0
Normal_Videos395_x264_04120172.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos395_x264.mp4,0.0,0.0,0.0
Normal_Videos564_x264_4a27a807.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos564_x264.mp4,0.0,0.0,0.0
Normal_Videos672_x264_5d21f0b5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos672_x264.mp4,0.0,0.0,0.0
Normal_Videos949_x264_1c713690.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos949_x264.mp4,0.0,0.0,0.0
Normal_Videos685_x264_6b0f08d8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos685_x264.mp4,0.0,0.0,0.0
Normal_Videos719_x264_bcf9590a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos719_x264.mp4,0.0,0.0,0.0
Normal_Videos425_x264_506d70a5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos425_x264.mp4,0.0,0.0,0.0
Normal_Videos073_x264_216bbdf8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos073_x264.mp4,0.0,0.0,0.0
Normal_Videos771_x264_98b6c647.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos771_x264.mp4,0.0,0.0,0.0
Normal_Videos520_x264_3eeec056.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos520_x264.mp4,0.0,0.0,0.0
Normal_Videos675_x264_c11908ac.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos675_x264.mp4,0.0,0.0,0.0
Normal_Videos193_x264_5975e1c6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos193_x264.mp4,0.0,0.0,0.0
Normal_Videos384_x264_c6726688.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos384_x264.mp4,0.0,0.0,0.0
Normal_Videos650_x264_cc77ae67.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos650_x264.mp4,0.0,0.0,0.0
Normal_Videos521_x264_0bf61ecc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos521_x264.mp4,0.0,0.0,0.0
Normal_Videos334_x264_24367528.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos334_x264.mp4,0.0,0.0,0.0
Normal_Videos809_x264_3c76e491.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos809_x264.mp4,0.0,0.0,0.0
Normal_Videos431_x264_67a2ad40.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos431_x264.mp4,0.0,0.0,0.0
Normal_Videos357_x264_68d0a3d7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos357_x264.mp4,0.0,0.0,0.0
Normal_Videos753_x264_13aeec21.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos753_x264.mp4,0.0,0.0,0.0
Normal_Videos814_x264_2581c44b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos814_x264.mp4,0.0,0.0,0.0
Normal_Videos174_x264_7969e982.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos174_x264.mp4,0.0,0.0,0.0
Normal_Videos307_x264_4838e96f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos307_x264.mp4,0.0,0.0,0.0
Normal_Videos383_x264_e1fd3fa4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos383_x264.mp4,0.0,0.0,0.0
Normal_Videos594_x264_1d6a6071.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos594_x264.mp4,0.0,0.0,0.0
Normal_Videos847_x264_eaff8a1f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos847_x264.mp4,0.0,0.0,0.0
Normal_Videos370_x264_a08bdc91.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos370_x264.mp4,0.0,0.0,0.0
Normal_Videos822_x264_f2b0db6e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos822_x264.mp4,0.0,0.0,0.0
Normal_Videos666_x264_48470901.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos666_x264.mp4,0.0,0.0,0.0
Normal_Videos374_x264_b178d5b9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos374_x264.mp4,0.0,0.0,0.0
Normal_Videos239_x264_3f0fd488.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos239_x264.mp4,0.0,0.0,0.0
Normal_Videos306_x264_efd05bac.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos306_x264.mp4,0.0,0.0,0.0
Normal_Videos534_x264_ae6743b8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos534_x264.mp4,0.0,0.0,0.0
Normal_Videos523_x264_ac937bf7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos523_x264.mp4,0.0,0.0,0.0
Normal_Videos375_x264_198bcdcf.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos375_x264.mp4,0.0,0.0,0.0
Normal_Videos762_x264_07738eda.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos762_x264.mp4,0.0,0.0,0.0
Normal_Videos716_x264_d13e4007.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos716_x264.mp4,0.0,0.0,0.0
Normal_Videos146_x264_3544902d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos146_x264.mp4,0.0,0.0,0.0
Normal_Videos682_x264_b4f7d52b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos682_x264.mp4,0.0,0.0,0.0
Normal_Videos697_x264_8dd15a6a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos697_x264.mp4,0.0,0.0,0.0
Normal_Videos323_x264_1846b14f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos323_x264.mp4,0.0,0.0,0.0
Normal_Videos560_x264_65dd4ab4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos560_x264.mp4,0.0,0.0,0.0
Normal_Videos706_x264_88fcadaa.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos706_x264.mp4,0.0,0.0,0.0
Normal_Videos047_x264_fe04972d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos047_x264.mp4,0.0,0.0,0.0
Normal_Videos350_x264_26c7b9fb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos350_x264.mp4,0.0,0.0,0.0
Normal_Videos789_x264_fb02e623.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos789_x264.mp4,0.0,0.0,0.0
Normal_Videos626_x264_1790ffdb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos626_x264.mp4,0.0,0.0,0.0
Normal_Videos125_x264_96d50c22.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos125_x264.mp4,0.0,0.0,0.0
Normal_Videos742_x264_ccbe342f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos742_x264.mp4,0.0,0.0,0.0
Normal_Videos728_x264_bb50fda4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos728_x264.mp4,0.0,0.0,0.0
Normal_Videos433_x264_d0f08ceb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos433_x264.mp4,0.0,0.0,0.0
Normal_Videos359_x264_7d1158b3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos359_x264.mp4,0.0,0.0,0.0
Normal_Videos319_x264_ef41d3ce.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos319_x264.mp4,0.0,0.0,0.0
Normal_Videos075_x264_5e1ac65d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos075_x264.mp4,0.0,0.0,0.0
Normal_Videos299_x264_0fbfe457.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos299_x264.mp4,0.0,0.0,0.0
Normal_Videos844_x264_aefe4c7a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos844_x264.mp4,0.0,0.0,0.0
Normal_Videos645_x264_d5e519d1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos645_x264.mp4,0.0,0.0,0.0
Normal_Videos746_x264_9c842790.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos746_x264.mp4,0.0,0.0,0.0
