feature_path,video_path,violence,self_harm,nsfw
Normal_Videos_042_x264_0e63acc3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_042_x264.mp4,0.0,0.0,0.0
Normal_Videos_003_x264_3b0a8b0c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_003_x264.mp4,0.0,0.0,0.0
Normal_Videos_925_x264_a82cc854.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_925_x264.mp4,0.0,0.0,0.0
Normal_Videos_059_x264_0323e7fd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_059_x264.mp4,0.0,0.0,0.0
Normal_Videos_150_x264_c4c0516e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_150_x264.mp4,0.0,0.0,0.0
Normal_Videos_051_x264_89de94f0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_051_x264.mp4,0.0,0.0,0.0
Normal_Videos_100_x264_cd1443e8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_100_x264.mp4,0.0,0.0,0.0
Normal_Videos_175_x264_f9121262.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_175_x264.mp4,0.0,0.0,0.0
Normal_Videos_926_x264_6db71912.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_926_x264.mp4,0.0,0.0,0.0
Normal_Videos_910_x264_6bafb814.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_910_x264.mp4,0.0,0.0,0.0
Normal_Videos_717_x264_b68f6210.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_717_x264.mp4,0.0,0.0,0.0
Normal_Videos_780_x264_955644c0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_780_x264.mp4,0.0,0.0,0.0
Normal_Videos_890_x264_fb43d074.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_890_x264.mp4,0.0,0.0,0.0
Normal_Videos_889_x264_36b8ff17.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_889_x264.mp4,0.0,0.0,0.0
Normal_Videos_203_x264_fff152d7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_203_x264.mp4,0.0,0.0,0.0
Normal_Videos_892_x264_4dc16303.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_892_x264.mp4,0.0,0.0,0.0
Normal_Videos_828_x264_95296d7d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_828_x264.mp4,0.0,0.0,0.0
Normal_Videos_576_x264_13b0b678.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_576_x264.mp4,0.0,0.0,0.0
Normal_Videos_217_x264_07e897af.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_217_x264.mp4,0.0,0.0,0.0
Normal_Videos_033_x264_7dfa05cb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_033_x264.mp4,0.0,0.0,0.0
Normal_Videos_888_x264_82ea86e4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_888_x264.mp4,0.0,0.0,0.0
Normal_Videos_928_x264_9006fa03.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_928_x264.mp4,0.0,0.0,0.0
Normal_Videos143_x264_1da7d13b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos143_x264.mp4,0.0,0.0,0.0
Normal_Videos245_x264_866e95df.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos245_x264.mp4,0.0,0.0,0.0
Normal_Videos854_x264_f644b854.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos854_x264.mp4,0.0,0.0,0.0
Normal_Videos340_x264_b8fa042e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos340_x264.mp4,0.0,0.0,0.0
Normal_Videos066_x264_f8076773.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos066_x264.mp4,0.0,0.0,0.0
Normal_Videos825_x264_b69299f3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos825_x264.mp4,0.0,0.0,0.0
Normal_Videos252_x264_4e714eee.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos252_x264.mp4,0.0,0.0,0.0
Normal_Videos140_x264_314f4a5a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos140_x264.mp4,0.0,0.0,0.0
Normal_Videos177_x264_07ab05d4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos177_x264.mp4,0.0,0.0,0.0
Normal_Videos632_x264_5b30b093.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos632_x264.mp4,0.0,0.0,0.0
Normal_Videos571_x264_9b27a580.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos571_x264.mp4,0.0,0.0,0.0
Normal_Videos077_x264_9427422b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos077_x264.mp4,0.0,0.0,0.0
Normal_Videos061_x264_6d3313f9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos061_x264.mp4,0.0,0.0,0.0
Normal_Videos054_x264_762c88bd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos054_x264.mp4,0.0,0.0,0.0
Normal_Videos328_x264_1b54bb80.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos328_x264.mp4,0.0,0.0,0.0
Normal_Videos616_x264_38a0d94a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos616_x264.mp4,0.0,0.0,0.0
Normal_Videos438_x264_4882dfdb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos438_x264.mp4,0.0,0.0,0.0
Normal_Videos548_x264_e6f181a1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos548_x264.mp4,0.0,0.0,0.0
Normal_Videos039_x264_c5d33aa6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos039_x264.mp4,0.0,0.0,0.0
Normal_Videos761_x264_27ccb8bb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos761_x264.mp4,0.0,0.0,0.0
Normal_Videos052_x264_ab35d3b3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos052_x264.mp4,0.0,0.0,0.0
Normal_Videos166_x264_ed6366a5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos166_x264.mp4,0.0,0.0,0.0
Normal_Videos851_x264_7a86fac8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos851_x264.mp4,0.0,0.0,0.0
Normal_Videos315_x264_9d2e2679.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos315_x264.mp4,0.0,0.0,0.0
Normal_Videos566_x264_7b0e56a0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos566_x264.mp4,0.0,0.0,0.0
Normal_Videos609_x264_172fbc5c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos609_x264.mp4,0.0,0.0,0.0
Normal_Videos680_x264_fde39b2f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos680_x264.mp4,0.0,0.0,0.0
Normal_Videos698_x264_c0120a9c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos698_x264.mp4,0.0,0.0,0.0
Normal_Videos591_x264_ca77a431.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos591_x264.mp4,0.0,0.0,0.0
Normal_Videos218_x264_75185fd8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos218_x264.mp4,0.0,0.0,0.0
Normal_Videos207_x264_59f7add6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos207_x264.mp4,0.0,0.0,0.0
Normal_Videos472_x264_0ddb6e06.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos472_x264.mp4,0.0,0.0,0.0
Normal_Videos535_x264_a0102986.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos535_x264.mp4,0.0,0.0,0.0
Normal_Videos690_x264_8bb31160.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos690_x264.mp4,0.0,0.0,0.0
Normal_Videos173_x264_a0c3dd2d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos173_x264.mp4,0.0,0.0,0.0
Normal_Videos398_x264_a967092f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos398_x264.mp4,0.0,0.0,0.0
Normal_Videos574_x264_9cb60ee3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos574_x264.mp4,0.0,0.0,0.0
Normal_Videos499_x264_2685f6d9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos499_x264.mp4,0.0,0.0,0.0
Normal_Videos035_x264_142ed639.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos035_x264.mp4,0.0,0.0,0.0
Normal_Videos114_x264_3058d6f1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos114_x264.mp4,0.0,0.0,0.0
Normal_Videos412_x264_8f4ee4be.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos412_x264.mp4,0.0,0.0,0.0
Normal_Videos617_x264_9ba2092c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos617_x264.mp4,0.0,0.0,0.0
Normal_Videos579_x264_d272cf9d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos579_x264.mp4,0.0,0.0,0.0
Normal_Videos586_x264_40271d40.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos586_x264.mp4,0.0,0.0,0.0
Normal_Videos037_x264_7a06f38c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos037_x264.mp4,0.0,0.0,0.0
Normal_Videos687_x264_ceea5240.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos687_x264.mp4,0.0,0.0,0.0
Normal_Videos411_x264_39c72759.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos411_x264.mp4,0.0,0.0,0.0
Normal_Videos569_x264_b97b6f8b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos569_x264.mp4,0.0,0.0,0.0
Normal_Videos287_x264_73dec776.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos287_x264.mp4,0.0,0.0,0.0
Normal_Videos324_x264_69aa08e3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos324_x264.mp4,0.0,0.0,0.0
Normal_Videos476_x264_4c57a2b5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos476_x264.mp4,0.0,0.0,0.0
Normal_Videos732_x264_92bd0862.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos732_x264.mp4,0.0,0.0,0.0
Normal_Videos921_x264_72432334.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos921_x264.mp4,0.0,0.0,0.0
Normal_Videos727_x264_d65f0ab5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos727_x264.mp4,0.0,0.0,0.0
Normal_Videos127_x264_7ec72eff.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos127_x264.mp4,0.0,0.0,0.0
Normal_Videos482_x264_dfbd1c0a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos482_x264.mp4,0.0,0.0,0.0
Normal_Videos008_x264_43e0592c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos008_x264.mp4,0.0,0.0,0.0
Normal_Videos402_x264_543f150e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos402_x264.mp4,0.0,0.0,0.0
Normal_Videos240_x264_3cda8331.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos240_x264.mp4,0.0,0.0,0.0
Normal_Videos480_x264_2fe5b2cb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos480_x264.mp4,0.0,0.0,0.0
Normal_Videos445_x264_3ab65128.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos445_x264.mp4,0.0,0.0,0.0
Normal_Videos596_x264_c61044ab.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos596_x264.mp4,0.0,0.0,0.0
Normal_Videos032_x264_d3cc339f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos032_x264.mp4,0.0,0.0,0.0
Normal_Videos135_x264_5142560e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos135_x264.mp4,0.0,0.0,0.0
Normal_Videos165_x264_0da01b5d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos165_x264.mp4,0.0,0.0,0.0
Normal_Videos688_x264_c395ca7b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos688_x264.mp4,0.0,0.0,0.0
Normal_Videos020_x264_e9d9b19a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos020_x264.mp4,0.0,0.0,0.0
Normal_Videos134_x264_8478b31c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos134_x264.mp4,0.0,0.0,0.0
Normal_Videos484_x264_85973b3d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos484_x264.mp4,0.0,0.0,0.0
Normal_Videos670_x264_dad5dec0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos670_x264.mp4,0.0,0.0,0.0
Normal_Videos232_x264_7a1a16f5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos232_x264.mp4,0.0,0.0,0.0
Normal_Videos649_x264_7ce59d2b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos649_x264.mp4,0.0,0.0,0.0
Normal_Videos367_x264_4837f853.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos367_x264.mp4,0.0,0.0,0.0
Normal_Videos028_x264_668c09be.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos028_x264.mp4,0.0,0.0,0.0
Normal_Videos712_x264_b3f5321a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos712_x264.mp4,0.0,0.0,0.0
Normal_Videos093_x264_e730f926.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos093_x264.mp4,0.0,0.0,0.0
Normal_Videos850_x264_13ae68b6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos850_x264.mp4,0.0,0.0,0.0
Normal_Videos643_x264_73cfcdb8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos643_x264.mp4,0.0,0.0,0.0
Normal_Videos718_x264_79d37209.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos718_x264.mp4,0.0,0.0,0.0
Normal_Videos083_x264_13be4225.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos083_x264.mp4,0.0,0.0,0.0
Normal_Videos483_x264_42307c24.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos483_x264.mp4,0.0,0.0,0.0
Normal_Videos377_x264_83c5aed8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos377_x264.mp4,0.0,0.0,0.0
Normal_Videos598_x264_c34002bf.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos598_x264.mp4,0.0,0.0,0.0
Normal_Videos449_x264_552ade4b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos449_x264.mp4,0.0,0.0,0.0
Normal_Videos832_x264_b9d1f7e8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos832_x264.mp4,0.0,0.0,0.0
Normal_Videos787_x264_59894019.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos787_x264.mp4,0.0,0.0,0.0
Normal_Videos676_x264_cdb639cc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos676_x264.mp4,0.0,0.0,0.0
Normal_Videos157_x264_46101cad.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos157_x264.mp4,0.0,0.0,0.0
Normal_Videos786_x264_aceafce4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos786_x264.mp4,0.0,0.0,0.0
Normal_Videos026_x264_ae8b9e57.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos026_x264.mp4,0.0,0.0,0.0
Normal_Videos836_x264_a349ebdd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos836_x264.mp4,0.0,0.0,0.0
Normal_Videos694_x264_50fa342f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos694_x264.mp4,0.0,0.0,0.0
Normal_Videos202_x264_f2f5d4d7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos202_x264.mp4,0.0,0.0,0.0
Normal_Videos557_x264_6ae1501a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos557_x264.mp4,0.0,0.0,0.0
Normal_Videos188_x264_122e1ec9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos188_x264.mp4,0.0,0.0,0.0
Normal_Videos379_x264_e4214c77.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos379_x264.mp4,0.0,0.0,0.0
Normal_Videos229_x264_4f0973ff.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos229_x264.mp4,0.0,0.0,0.0
Normal_Videos855_x264_1262db3c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos855_x264.mp4,0.0,0.0,0.0
Normal_Videos852_x264_c2416b7c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos852_x264.mp4,0.0,0.0,0.0
Normal_Videos864_x264_26823238.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos864_x264.mp4,0.0,0.0,0.0
