sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_e90d72c1bd90,/kaggle/working/artifacts/features/temporal_test/ucf101_e90d72c1bd90.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e90d72c1bd90.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c06,video,64,768,4
ucf101_2d6df8100097,/kaggle/working/artifacts/features/temporal_test/ucf101_2d6df8100097.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2d6df8100097.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c01,video,64,768,4
ucf101_3156cb70603d,/kaggle/working/artifacts/features/temporal_test/ucf101_3156cb70603d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3156cb70603d.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c02,video,64,768,4
ucf101_e82c09255244,/kaggle/working/artifacts/features/temporal_test/ucf101_e82c09255244.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e82c09255244.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c03,video,64,768,4
ucf101_f593cdf90acf,/kaggle/working/artifacts/features/temporal_test/ucf101_f593cdf90acf.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f593cdf90acf.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c04,video,64,768,4
ucf101_62621f515507,/kaggle/working/artifacts/features/temporal_test/ucf101_62621f515507.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_62621f515507.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c05,video,64,768,4
ucf101_e231fce6a83a,/kaggle/working/artifacts/features/temporal_test/ucf101_e231fce6a83a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e231fce6a83a.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c06,video,64,768,4
ucf101_9a72570cf5d7,/kaggle/working/artifacts/features/temporal_test/ucf101_9a72570cf5d7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9a72570cf5d7.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c01,video,64,768,4
ucf101_38bdc3fcf8de,/kaggle/working/artifacts/features/temporal_test/ucf101_38bdc3fcf8de.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_38bdc3fcf8de.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c02,video,64,768,4
ucf101_6915731a679e,/kaggle/working/artifacts/features/temporal_test/ucf101_6915731a679e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6915731a679e.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c03,video,64,768,4
ucf101_484724ac303c,/kaggle/working/artifacts/features/temporal_test/ucf101_484724ac303c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_484724ac303c.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c04,video,64,768,4
ucf101_77133a5f0d28,/kaggle/working/artifacts/features/temporal_test/ucf101_77133a5f0d28.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_77133a5f0d28.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c05,video,64,768,4
ucf101_92d018f8075a,/kaggle/working/artifacts/features/temporal_test/ucf101_92d018f8075a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_92d018f8075a.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c06,video,64,768,4
ucf101_d4a57a1448ff,/kaggle/working/artifacts/features/temporal_test/ucf101_d4a57a1448ff.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d4a57a1448ff.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c07,video,64,768,4
ucf101_b9a7cf262439,/kaggle/working/artifacts/features/temporal_test/ucf101_b9a7cf262439.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b9a7cf262439.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c01,video,64,768,4
ucf101_06adc6cee5de,/kaggle/working/artifacts/features/temporal_test/ucf101_06adc6cee5de.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_06adc6cee5de.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c02,video,64,768,4
ucf101_e1593bce252c,/kaggle/working/artifacts/features/temporal_test/ucf101_e1593bce252c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e1593bce252c.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c03,video,64,768,4
ucf101_2682786d425f,/kaggle/working/artifacts/features/temporal_test/ucf101_2682786d425f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2682786d425f.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c04,video,64,768,4
ucf101_571400b15f72,/kaggle/working/artifacts/features/temporal_test/ucf101_571400b15f72.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_571400b15f72.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c01,video,64,768,4
ucf101_a7155c471bea,/kaggle/working/artifacts/features/temporal_test/ucf101_a7155c471bea.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a7155c471bea.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c02,video,64,768,4
ucf101_5005a6f85494,/kaggle/working/artifacts/features/temporal_test/ucf101_5005a6f85494.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5005a6f85494.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c03,video,64,768,4
ucf101_d801846dd987,/kaggle/working/artifacts/features/temporal_test/ucf101_d801846dd987.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d801846dd987.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c04,video,64,768,4
ucf101_d9fbf1a0618e,/kaggle/working/artifacts/features/temporal_test/ucf101_d9fbf1a0618e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d9fbf1a0618e.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c01,video,64,768,4
ucf101_c2cb48d71e4f,/kaggle/working/artifacts/features/temporal_test/ucf101_c2cb48d71e4f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c2cb48d71e4f.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c02,video,64,768,4
ucf101_d6b1e914ef78,/kaggle/working/artifacts/features/temporal_test/ucf101_d6b1e914ef78.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d6b1e914ef78.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c03,video,64,768,4
ucf101_6b05f5cece2b,/kaggle/working/artifacts/features/temporal_test/ucf101_6b05f5cece2b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6b05f5cece2b.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c04,video,61,768,4
ucf101_2585d89e232c,/kaggle/working/artifacts/features/temporal_test/ucf101_2585d89e232c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2585d89e232c.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c01,video,64,768,4
ucf101_cf616835efd9,/kaggle/working/artifacts/features/temporal_test/ucf101_cf616835efd9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cf616835efd9.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c02,video,64,768,4
ucf101_a387463c77ce,/kaggle/working/artifacts/features/temporal_test/ucf101_a387463c77ce.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a387463c77ce.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c03,video,64,768,4
ucf101_4a3300d9051a,/kaggle/working/artifacts/features/temporal_test/ucf101_4a3300d9051a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4a3300d9051a.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c04,video,64,768,4
ucf101_694ce70bf0c2,/kaggle/working/artifacts/features/temporal_test/ucf101_694ce70bf0c2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_694ce70bf0c2.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c01,video,64,768,4
ucf101_9f4653fbb4ae,/kaggle/working/artifacts/features/temporal_test/ucf101_9f4653fbb4ae.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9f4653fbb4ae.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c02,video,64,768,4
ucf101_bdebc8f7f335,/kaggle/working/artifacts/features/temporal_test/ucf101_bdebc8f7f335.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bdebc8f7f335.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c03,video,64,768,4
ucf101_a11ce666d363,/kaggle/working/artifacts/features/temporal_test/ucf101_a11ce666d363.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a11ce666d363.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c04,video,64,768,4
ucf101_930ac87f2a11,/kaggle/working/artifacts/features/temporal_test/ucf101_930ac87f2a11.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_930ac87f2a11.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c05,video,64,768,4
ucf101_c896f1f9bd53,/kaggle/working/artifacts/features/temporal_test/ucf101_c896f1f9bd53.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c896f1f9bd53.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c06,video,51,768,4
ucf101_bdb05b2018f2,/kaggle/working/artifacts/features/temporal_test/ucf101_bdb05b2018f2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bdb05b2018f2.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g06_c01,video,64,768,4
ucf101_ee20149df780,/kaggle/working/artifacts/features/temporal_test/ucf101_ee20149df780.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ee20149df780.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g06_c02,video,64,768,4
ucf101_afccdf3a49da,/kaggle/working/artifacts/features/temporal_test/ucf101_afccdf3a49da.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_afccdf3a49da.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g06_c03,video,64,768,4
ucf101_f290d021e615,/kaggle/working/artifacts/features/temporal_test/ucf101_f290d021e615.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f290d021e615.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g06_c04,video,64,768,4
ucf101_c12ae4d07779,/kaggle/working/artifacts/features/temporal_test/ucf101_c12ae4d07779.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c12ae4d07779.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g07_c01,video,64,768,4
ucf101_dd003ded0c02,/kaggle/working/artifacts/features/temporal_test/ucf101_dd003ded0c02.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_dd003ded0c02.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g07_c02,video,60,768,4
ucf101_407ea2c75f6e,/kaggle/working/artifacts/features/temporal_test/ucf101_407ea2c75f6e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_407ea2c75f6e.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g07_c03,video,64,768,4
ucf101_48d1613c66a9,/kaggle/working/artifacts/features/temporal_test/ucf101_48d1613c66a9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_48d1613c66a9.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g07_c04,video,64,768,4
ucf101_3227abee191d,/kaggle/working/artifacts/features/temporal_test/ucf101_3227abee191d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3227abee191d.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g07_c05,video,64,768,4
ucf101_74955c09e15d,/kaggle/working/artifacts/features/temporal_test/ucf101_74955c09e15d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_74955c09e15d.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g01_c01,video,64,768,4
ucf101_f01f2d4f10a2,/kaggle/working/artifacts/features/temporal_test/ucf101_f01f2d4f10a2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f01f2d4f10a2.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g01_c02,video,64,768,4
ucf101_8673c92a2de7,/kaggle/working/artifacts/features/temporal_test/ucf101_8673c92a2de7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8673c92a2de7.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g01_c03,video,64,768,4
ucf101_95e29797aab0,/kaggle/working/artifacts/features/temporal_test/ucf101_95e29797aab0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_95e29797aab0.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g01_c04,video,64,768,4
ucf101_d8e576553bf7,/kaggle/working/artifacts/features/temporal_test/ucf101_d8e576553bf7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d8e576553bf7.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g02_c01,video,64,768,4
ucf101_574eaee9fe5b,/kaggle/working/artifacts/features/temporal_test/ucf101_574eaee9fe5b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_574eaee9fe5b.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g02_c02,video,64,768,4
ucf101_7f721cbb3beb,/kaggle/working/artifacts/features/temporal_test/ucf101_7f721cbb3beb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7f721cbb3beb.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g02_c03,video,64,768,4
ucf101_4165d9a38f23,/kaggle/working/artifacts/features/temporal_test/ucf101_4165d9a38f23.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4165d9a38f23.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g02_c04,video,64,768,4
ucf101_5500a7061e30,/kaggle/working/artifacts/features/temporal_test/ucf101_5500a7061e30.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5500a7061e30.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g02_c05,video,64,768,4
ucf101_1a69efaae85a,/kaggle/working/artifacts/features/temporal_test/ucf101_1a69efaae85a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1a69efaae85a.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g02_c06,video,64,768,4
ucf101_d53aaa828b3c,/kaggle/working/artifacts/features/temporal_test/ucf101_d53aaa828b3c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d53aaa828b3c.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c01,video,64,768,4
ucf101_6a2d4f5c8163,/kaggle/working/artifacts/features/temporal_test/ucf101_6a2d4f5c8163.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6a2d4f5c8163.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c02,video,64,768,4
ucf101_6b5e9841b162,/kaggle/working/artifacts/features/temporal_test/ucf101_6b5e9841b162.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6b5e9841b162.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c03,video,64,768,4
ucf101_30181d4a7e10,/kaggle/working/artifacts/features/temporal_test/ucf101_30181d4a7e10.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_30181d4a7e10.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c04,video,64,768,4
ucf101_b12c41f8e468,/kaggle/working/artifacts/features/temporal_test/ucf101_b12c41f8e468.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b12c41f8e468.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c05,video,64,768,4
ucf101_ddbc349c2475,/kaggle/working/artifacts/features/temporal_test/ucf101_ddbc349c2475.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ddbc349c2475.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c06,video,64,768,4
ucf101_2b32388fc2f1,/kaggle/working/artifacts/features/temporal_test/ucf101_2b32388fc2f1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2b32388fc2f1.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g03_c07,video,64,768,4
ucf101_528848997ade,/kaggle/working/artifacts/features/temporal_test/ucf101_528848997ade.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_528848997ade.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g04_c01,video,64,768,4
ucf101_2a241f9c5fe2,/kaggle/working/artifacts/features/temporal_test/ucf101_2a241f9c5fe2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2a241f9c5fe2.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g04_c02,video,64,768,4
ucf101_ce1d5de1c2eb,/kaggle/working/artifacts/features/temporal_test/ucf101_ce1d5de1c2eb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ce1d5de1c2eb.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g04_c03,video,64,768,4
ucf101_84e420df59cb,/kaggle/working/artifacts/features/temporal_test/ucf101_84e420df59cb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_84e420df59cb.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g04_c04,video,64,768,4
ucf101_24e929db710d,/kaggle/working/artifacts/features/temporal_test/ucf101_24e929db710d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_24e929db710d.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g04_c05,video,64,768,4
ucf101_d3701a77d442,/kaggle/working/artifacts/features/temporal_test/ucf101_d3701a77d442.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d3701a77d442.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g05_c01,video,64,768,4
ucf101_2353dbe9ba94,/kaggle/working/artifacts/features/temporal_test/ucf101_2353dbe9ba94.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2353dbe9ba94.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g05_c02,video,64,768,4
ucf101_12ba3eea1ddd,/kaggle/working/artifacts/features/temporal_test/ucf101_12ba3eea1ddd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_12ba3eea1ddd.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g05_c03,video,64,768,4
ucf101_c94ef449a83c,/kaggle/working/artifacts/features/temporal_test/ucf101_c94ef449a83c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c94ef449a83c.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g05_c04,video,64,768,4
ucf101_af57cff4a25d,/kaggle/working/artifacts/features/temporal_test/ucf101_af57cff4a25d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_af57cff4a25d.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g05_c05,video,64,768,4
ucf101_a8fbca0d4876,/kaggle/working/artifacts/features/temporal_test/ucf101_a8fbca0d4876.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a8fbca0d4876.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g06_c01,video,64,768,4
ucf101_666af03bd46b,/kaggle/working/artifacts/features/temporal_test/ucf101_666af03bd46b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_666af03bd46b.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g06_c02,video,64,768,4
ucf101_2e65ec105c3c,/kaggle/working/artifacts/features/temporal_test/ucf101_2e65ec105c3c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2e65ec105c3c.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g06_c03,video,64,768,4
ucf101_963580dd0c90,/kaggle/working/artifacts/features/temporal_test/ucf101_963580dd0c90.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_963580dd0c90.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g06_c04,video,64,768,4
ucf101_8bf64e616c07,/kaggle/working/artifacts/features/temporal_test/ucf101_8bf64e616c07.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8bf64e616c07.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g06_c05,video,64,768,4
ucf101_e6d5631e2791,/kaggle/working/artifacts/features/temporal_test/ucf101_e6d5631e2791.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e6d5631e2791.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g06_c06,video,64,768,4
ucf101_59821d0a3f04,/kaggle/working/artifacts/features/temporal_test/ucf101_59821d0a3f04.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_59821d0a3f04.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c01,video,64,768,4
ucf101_0f7d2de68123,/kaggle/working/artifacts/features/temporal_test/ucf101_0f7d2de68123.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0f7d2de68123.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c02,video,64,768,4
ucf101_b0a08a3094fb,/kaggle/working/artifacts/features/temporal_test/ucf101_b0a08a3094fb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b0a08a3094fb.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c03,video,64,768,4
ucf101_4b229cd4ad8f,/kaggle/working/artifacts/features/temporal_test/ucf101_4b229cd4ad8f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4b229cd4ad8f.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c04,video,64,768,4
ucf101_a1adad137a93,/kaggle/working/artifacts/features/temporal_test/ucf101_a1adad137a93.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a1adad137a93.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c05,video,64,768,4
ucf101_1fe8bc78b1da,/kaggle/working/artifacts/features/temporal_test/ucf101_1fe8bc78b1da.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1fe8bc78b1da.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c06,video,64,768,4
ucf101_4e97dc226889,/kaggle/working/artifacts/features/temporal_test/ucf101_4e97dc226889.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4e97dc226889.npy,0,0,0,test,ucf101,ucf101:jugglingballs/v_jugglingballs_g07_c07,video,64,768,4
ucf101_a7f217e154eb,/kaggle/working/artifacts/features/temporal_test/ucf101_a7f217e154eb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a7f217e154eb.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g01_c01,video,64,768,4
ucf101_e373e01de023,/kaggle/working/artifacts/features/temporal_test/ucf101_e373e01de023.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e373e01de023.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g01_c02,video,64,768,4
ucf101_baf608e26aee,/kaggle/working/artifacts/features/temporal_test/ucf101_baf608e26aee.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_baf608e26aee.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g01_c03,video,64,768,4
ucf101_7bc0ea08b205,/kaggle/working/artifacts/features/temporal_test/ucf101_7bc0ea08b205.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7bc0ea08b205.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g01_c04,video,64,768,4
ucf101_932ce82b51fe,/kaggle/working/artifacts/features/temporal_test/ucf101_932ce82b51fe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_932ce82b51fe.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c01,video,64,768,4
ucf101_c56ccc97530a,/kaggle/working/artifacts/features/temporal_test/ucf101_c56ccc97530a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c56ccc97530a.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c02,video,64,768,4
ucf101_13cb85c73f16,/kaggle/working/artifacts/features/temporal_test/ucf101_13cb85c73f16.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_13cb85c73f16.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c03,video,64,768,4
ucf101_7d0a78cc3428,/kaggle/working/artifacts/features/temporal_test/ucf101_7d0a78cc3428.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7d0a78cc3428.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c04,video,64,768,4
ucf101_4f33c0ae08f0,/kaggle/working/artifacts/features/temporal_test/ucf101_4f33c0ae08f0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4f33c0ae08f0.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c05,video,64,768,4
ucf101_1f552a6cd84b,/kaggle/working/artifacts/features/temporal_test/ucf101_1f552a6cd84b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1f552a6cd84b.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c06,video,64,768,4
ucf101_b3ce54d36de7,/kaggle/working/artifacts/features/temporal_test/ucf101_b3ce54d36de7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b3ce54d36de7.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g02_c07,video,64,768,4
ucf101_e6fcb697c980,/kaggle/working/artifacts/features/temporal_test/ucf101_e6fcb697c980.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e6fcb697c980.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g03_c01,video,64,768,4
ucf101_0e6289dd3036,/kaggle/working/artifacts/features/temporal_test/ucf101_0e6289dd3036.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0e6289dd3036.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g03_c02,video,64,768,4
ucf101_a408c53ca658,/kaggle/working/artifacts/features/temporal_test/ucf101_a408c53ca658.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a408c53ca658.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g03_c03,video,64,768,4
